transaction;agent_name;agent_crunchbase_id;agent_dbpedia_id;agent_freebase_id;recipient_name;recipient_crunchbase_id;recipient_dbpedia_id;recipient_freebase_id;fin_value;currency;date
acquisition;3Com;organization/3com;3Com;/m/08rxp;Chipcom;organization/chipcom;Chipcom;/m/025vl92;700000000;USD;28/07/1995
acquisition;3Com;organization/3com;3Com;/m/08rxp;U.S. Robotics;organization/u-s-robotics-corporation;USRobotics;/m/01c18s;7300000000;USD;1997
acquisition;Adobe;organization/adobe-systems;Adobe_Systems;/m/0vlf;Aldus Corp;organization/aldus-corp;Aldus;/m/012hrx;150000000;USD;1994
acquisition;Adobe;organization/adobe-systems;Adobe_Systems;/m/0vlf;Frame Technology;organization/frame-technology;Frame_technology_(software_engineering);/m/04my8p7;500000000;USD;22/03/1996
acquisition;Adobe;organization/adobe-systems;Adobe_Systems;/m/0vlf;Macromedia;organization/macromedia;Macromedia;/m/0180df;3400000000;USD;18/04/2005
acquisition;Amazon;organization/amazon;Amazon.com;/m/0mgkg;Alexa;organization/alexa;Alexa_Internet;/m/02g43w_;300000000;USD;03/05/1999
acquisition;Amazon;organization/amazon;Amazon.com;/m/0mgkg;IMDB;organization/imdb;;/m/0873c4;55000000;USD;28/05/2006
acquisition;Amazon;organization/amazon;Amazon.com;/m/0mgkg;Joyo.com;organization/joyo-com;Amazon_China;/m/04xgnz;75000000;USD;09/08/2005
acquisition;Amazon;organization/amazon;Amazon.com;/m/0mgkg;PlanetAll (Planet All);organization/planetall-com;PlanetAll;/m/03c1j30;93000000;USD;01/08/1998
acquisition;Apple;organization/apple;Apple_Inc.;/m/0k8z;NeXT;organization/next;NeXT;/m/05fxn;400000000;USD;01/12/1996
acquisition;Apple;organization/apple;Apple_Inc.;/m/0k8z;Power Computing Corporation (Power Computing of Austin);organization/power-computing;Power_Computing_Corporation;/m/01rtbw;100000000;USD;07/09/1997
acquisition;Ask.com;organization/ask-com;Ask.com;/m/027j1v;Teoma Technologies;;;/m/02g692;4000000;USD;2001
acquisition;Cisco;organization/cisco;Cisco_Systems;/m/0dmtp;Airespace;organization/airespace;Cisco_Systems;/m/08trzc;450000000;USD;01/01/2005
acquisition;Cisco;organization/cisco;Cisco_Systems;/m/0dmtp;Aironet Wireless Communications;organization/aironet-wireless-communications;Aironet_Wireless_Communications;/m/026wp6s;799000000;USD;10/11/1999
acquisition;Cisco;organization/cisco;Cisco_Systems;/m/0dmtp;Andiamo Systems;organization/andiamo-systems;-;/m/0413b_t;74000000;USD;04/02/2004
acquisition;Cisco;organization/cisco;Cisco_Systems;/m/0dmtp;ArrowPoint Communications;organization/arrowpoint-communications;-;/m/0413bsl;5700000000;USD;06/05/2000
acquisition;Cisco;organization/cisco;Cisco_Systems;/m/0dmtp;CALISTA;organization/calista;Calista_Corporation;/m/0bbwvlw;135000000;USD;02/09/2000
acquisition;Cisco;organization/cisco;Cisco_Systems;/m/0dmtp;Cerent;organization/cerent;Cerent_Corporation;/m/02682dm;7300000000;USD;01/11/1999
acquisition;Cisco;organization/cisco;Cisco_Systems;/m/0dmtp;Clarity Wireless;organization/clarity-wireless;Clarity_Wireless;/m/02_9176;52000000;USD;1998
acquisition;Cisco;organization/cisco;Cisco_Systems;/m/0dmtp;Combinet;organization/combinet;-;/m/0413b21;114000000;USD;14/08/1995
acquisition;Cisco;organization/cisco;Cisco_Systems;/m/0dmtp;Crescendo Communications;organization/crescendo-communications;Cisco_Catalyst;/m/04hzycq;89000000;USD;23/06/2002
acquisition;Cisco;organization/cisco;Cisco_Systems;/m/0dmtp;ExiO Communications;organization/exio-communications;-;/m/0413bzd;155000000;USD;15/12/2000
acquisition;Cisco;organization/cisco;Cisco_Systems;/m/0dmtp;Fibex Systems;organization/fibex-systems;-;/m/0413bd9;320000000;USD;1999
acquisition;Cisco;organization/cisco;Cisco_Systems;/m/0dmtp;GeoTel Communications;organization/geotel-communications;GeoTel_Communications;/m/0413bd_;2000000000;USD;14/04/1999
acquisition;Cisco;organization/cisco;Cisco_Systems;/m/0dmtp;HyNEX;organization/hynex;-;/m/0413bvb;1370000000;USD;2001
acquisition;Cisco;organization/cisco;Cisco_Systems;/m/0dmtp;Internet Engineering Group;organization/internet-engineering-group;-;/m/0413blt;1370000000;USD;2001
acquisition;Cisco;organization/cisco;Cisco_Systems;/m/0dmtp;IPmobile;organization/ipmobile;IPmobile;/m/0413bx1;1370000000;USD;2001
acquisition;Cisco;organization/cisco;Cisco_Systems;/m/0dmtp;Kalpana;organization/kalpana;Kalpana_(company);/m/03hhycl;204000000;USD;25/10/1994
acquisition;Cisco;organization/cisco;Cisco_Systems;/m/0dmtp;Komodo Technology;organization/komodo-technology;Komodo_Technology;/m/0413bwc;1370000000;USD;2001
acquisition;Cisco;organization/cisco;Cisco_Systems;/m/0dmtp;Monterey Networks;organization/monterey-networks;-;/m/03dh44c;7400000000;USD;26/08/1999
acquisition;Cisco;organization/cisco;Cisco_Systems;/m/0dmtp;Netiverse;organization/netiverse;-;/m/0413bvp;1370000000;USD;2001
acquisition;Cisco;organization/cisco;Cisco_Systems;/m/0dmtp;NetSys Technologies;organization/netsys-technologies;Netsys_Technologies;/m/0b9jq8;79000000;USD;01/10/1996
acquisition;Cisco;organization/cisco;Cisco_Systems;/m/0dmtp;Pirelli Optical Systems;organization/pirelli-optical-systems;Pirelli_Optical_Systems;/m/0413bm4;2850000000;USD;10/05/2000
