transaction;agent_name;agent_crunchbase_id;agent_dbpedia_id;agent_freebase_id;recipient_name;recipient_crunchbase_id;recipient_dbpedia_id;recipient_freebase_id;fin_value;currency;date;sentence
acquisition;3Com;organization/3com;3Com;/m/08rxp;Chipcom;organization/chipcom;Chipcom;/m/025vl92;700000000;USD;28/07/1995;Com to Buy Chipcom 3Com agreed to buy Chipcom for roughly $700 million in stock, creating the nation's second-largest maker of computer network equipment.
acquisition;3Com;organization/3com;3Com;/m/08rxp;U.S. Robotics;organization/u-s-robotics-corporation;USRobotics;/m/01c18s;7300000000;USD;1997;Its success was enough to attract the 3Com Corporation, which bought U.S. Robotics in 1997 in a $7.3 billion stock swap.
acquisition;Adobe;organization/adobe-systems;Adobe_Systems;/m/0vlf;Aldus Corp;organization/aldus-corp;Aldus;/m/012hrx;150000000;USD;1994;It has to do with a generational shift,'' said Paul Brainerd, who founded Social Venture Partners after he collected $150 million from the sale of his software company, the Aldus Corporation, to the Adobe Corporation in 1994.
acquisition;Adobe;organization/adobe-systems;Adobe_Systems;/m/0vlf;Frame Technology;organization/frame-technology;Frame_technology_(software_engineering);/m/04my8p7;500000000;USD;22/03/1996;Earlier, the average estimate had been as high as 60 cents, but expectations fell over the last several weeks as analysts worried about complications from Adobe's $500 million acquisition of the Frame Technology Corporation, a maker of desktop publishing software.
acquisition;Adobe;organization/adobe-systems;Adobe_Systems;/m/0vlf;Macromedia;organization/macromedia;Macromedia;/m/0180df;3400000000;USD;18/04/2005;Adobe Systems, a leading seller of software for editing and managing documents, announced on Monday that it had acquired Macromedia for $3.4 billion in stock.
acquisition;Amazon;organization/amazon;Amazon.com;/m/0mgkg;Alexa;organization/alexa;Alexa_Internet;/m/02g43w_;300000000;USD;03/05/1999;His three-year-old company, Alexa Internet, was acquired by the on-line retailer Amazon.com for nearly $300 million.
acquisition;Amazon;organization/amazon;Amazon.com;/m/0mgkg;IMDB;organization/imdb;;/m/0873c4;55000000;USD;28/05/2006;
acquisition;Amazon;organization/amazon;Amazon.com;/m/0mgkg;Joyo.com;organization/joyo-com;Amazon_China;/m/04xgnz;75000000;USD;09/08/2005;In the last few years, most of the large American Internet companies have come here to cut deals: Amazon.com acquired China's largest online bookseller, Joyo.com, for $75 million: eBay bought the Chinese auction site Eachnet for $180 million: and Yahoo purchased the Chinese search engine 3721.
acquisition;Amazon;organization/amazon;Amazon.com;/m/0mgkg;PlanetAll (Planet All);organization/planetall-com;PlanetAll;/m/03c1j30;93000000;USD;01/08/1998;Virtual Emporium soon folded, while Amazon.com bought Planet All in August 1998 for $93 million in Amazon stock.
acquisition;Apple;organization/apple;Apple_Inc.;/m/0k8z;NeXT;organization/next;NeXT;/m/05fxn;400000000;USD;01/12/1996;Steven P. Jobs has registered to sell all but one of the 1.5 million shares of Apple Computer that he acquired when he agreed in December to sell Next Software to Apple for $400 million.
